,KO1,KO2,KO3,KO4,KO5,KO6
ANKRD12,3.350710510808326,-1.256546560803291,-1.033745363310193,-4.584931798559088,-1.9198143652101545,1.1804474095437967
ANKRD13A,5.197050473166093,0.13176948759138707,-3.1778075510837995,8.20282072811811,9.524853531127503,-4.078452929978729
ANKRD13B,-3.30314942143127,3.083695057731117,1.632064264999521,1.4223090622099692,2.621668359995638,-0.3798447323076093
ANKRD13C,0.3386615187603588,-0.8883830123383399,-0.2798136702812238,-1.1781225466397633,0.07127590667842698,0.3009459906708969
ANKRD16,2.5186401877913567,-0.1957907672646533,-0.6571373397261835,0.3620212406079243,0.539084430695871,1.886596233284759
ANKRD17,0.4419594642108259,1.2478260577646112,2.005537311667089,2.786453206300102,4.5428805258796086,1.4781731273300263
ANKRD22,0.9831188677320917,3.1674024672658163,3.6600167307425506,6.066623833176792,3.3726116655880363,2.5398125475061843
ANKRD26,1.1550699332001158,0.2023593654302059,2.8697890011758234,0.8932582155103785,1.2642434383076666,0.32450604793945315
ANKRD27,1.995809275990774,-5.364163942719485,3.3742887776743893,3.5080939687554618,1.9251774984624375,-3.3158698596836085
ANKRD28,2.7494136216975598,0.8111383923085366,0.9600249128975318,3.2804878685345225,0.9281220268475806,0.440650856820028
ANKRD37,1.4246989289989984,3.1086662579365982,2.3144377256289865,2.6067120957803924,1.6174934830821341,2.8589326792033107
ANKRD39,-6.995574965685879,2.8832684867690053,3.5903423256270153,5.710995453985694,4.662944164557462,1.0302965284839498
ANKRD40,3.6207555066243713,1.5578528106371023,0.042308890846307325,2.205772685681053,2.1181208276435317,3.4002811994356956
ANKRD44,-1.9396940066928783,-3.1645298243869733,-1.9730363731688056,-1.5876064837016217,-3.1645298243869733,-2.138004177663828
ANKRD46,1.31403216034453,-1.3524873238726154,-1.2907256507653613,0.10973540504664978,-0.17349663685484368,0.18250934643846725
ANKRD49,1.066504519007861,0.2864636850301891,0.13594062236129836,1.2230734008532085,-0.018105355783267385,2.30387865725027
ANKRD50,6.38104297506235,2.3537035863177267,-0.7792064793413744,2.931925756378593,2.148417040388733,4.36655944613319
ANKRD52,-3.2953919286455173,0.07086736243095512,-0.10291072433294708,0.605099164256359,-0.4985247304673707,0.7350739201790659
ANKRD54,12.551640036046047,2.7721315685492085,3.7356172999948187,4.143832543100786,5.2671354132371535,8.503462195084218
ANKRD9,13.689610543874451,1.0305803488509582,2.990324086429308,13.406979299301936,15.062432475285368,13.514946975665517
ANKS1,0.41892757121371815,-4.174087498701699,0.32090705252642143,-1.248817588076384,-3.703910251120866,-0.9608651176851073
ANKS3,1.8841130156598689,0.17077004192653722,-0.2053944324266701,-2.1375755488946737,-1.1934879470885078,-0.12574685873948654
ANKS4B,-0.2518352328313717,-1.0880514811680126,-1.0333217943170812,-1.245377740912125,-0.40515681640089557,-0.6666147161728901
ANKZF1,13.967036368462807,4.801926943797808,10.42678962997191,4.641396880410891,5.738124743745004,3.107304736031734
ANLN,-3.9732028188900217,3.5937675351095146,2.6332852824027135,0.3056017399410566,0.629898583900298,0.2623655063070271
ANO1,0.8993327938649773,-1.1372648918820019,-1.3130625525144992,-0.7346273149036893,-2.1192111148144446,-6.222502578486089
ANO10,1.4432152948141488,-0.023974080033692384,-0.5032130603323112,1.2316405025569817,0.44705818373257744,1.128736143158101
ANO6,2.1061243961471936,-1.5084780757969005,-1.2211586599068707,0.7643566976739079,-0.96646190950553,0.4708563972101047
ANO7,-3.6117374089295367,-7.08593010652379,-1.7258399332542496,-3.7798466392189565,-2.2121691613213583,-11.540959585245114
ANO8,-2.3270251817897063,-1.3552968984922966,-1.9863167155593824,-3.090980850289667,-1.3552968984922966,-2.725102554830394
ANO9,1.8539166111945824,-1.7072145419305702,-1.815125480003428,-1.096929000300674,-1.6601373705885616,1.1031804659832938
ANP32A,-3.340847706957742,1.6441982327336184,3.0859371459604583,0.01745236523161958,2.242897575276872,1.543219657237972
ANP32E,-5.026445817556437,1.4419250215771873,1.1999238120435325,1.7489908638925968,3.2740013907673897,0.8666247166523334
ANPEP,0.8696525982787787,1.646027160655689,-0.06110292878318704,1.3640230609001305,0.8696525982787787,-0.06110292878318704
ANTXR2,1.325840139553734,-1.1216598071085677,-0.669545706013096,0.46766142863511007,-0.037643826091774635,-0.2661525636911577
ANXA1,1.4161063220144887,0.626412595379319,1.301732333564357,2.9430747651530913,0.7250106660723211,0.9890401898095529
ANXA10,0.5167172435694772,0.4664487682586616,0.05286941547743503,1.3849035328192119,0.5306138178852449,0.5777464280254699
ANXA13,3.583602130409645,2.111114410362402,3.1004871228786963,4.1297551995355795,3.9619321737773507,3.2228508323161726
ANXA2,1.599103841087033,3.879419242296905,3.772993901710866,3.6743076226935583,4.317982245434343,2.440008169642126
ANXA3,0.25097462783711716,-0.4639246610714819,1.686724729835665,0.307723947464441,1.3045964358453896,-2.044941391605431
ANXA4,1.9637038242737361,3.0551496553876887,4.145337722093636,4.885718635138292,4.885718635138292,1.7315879333755853
ANXA5,-1.4354105992639832,-0.06329309681879265,0.7431298654884568,0.9487935858306943,0.42304777516013004,-1.611932765250998
ANXA6,-1.0142572893117807,-1.4203625277196053,-1.2485896292465282,-2.019219035620078,-0.9269898604912841,-2.5228392351247613
ANXA7,1.667933181997944,3.0985189851847,3.2634868435032534,2.495092748196861,3.4149820726392153,0.8374830971738432
AOC1,-2.2450582014022054,-16.9744869984347,-15.618920917056535,-14.900327756977958,-14.26680105713683,-9.609283917301607
AOC2,2.5694270125071696,-0.19760590880863077,0.30783247089994104,0.46281432379622206,0.5307866279576429,1.9777270664515874
AP1AR,2.134216492445448,-2.8706491157191776,-1.080848660629628,0.3256019207941244,0.26038540330685095,0.6810172747451042
AP1B1,-1.3429947545766576,-1.0280076238566545,-0.24754468077884256,-0.5785163093428174,-0.557957753845059,0.5292546339420375
AP1G1,-1.236668390309597,-1.1552174378077045,-0.6358539911120292,2.5727288007362556,0.6796239709165286,-0.10853834664874427
AP1G2,-1.7943417298910382,0.42656994808172194,3.9956309124285094,-4.388247551315629,-0.7706220290457382,-0.17135714199760915
AP1M1,6.097106181787012,0.7349939804947958,1.6250771195753804,6.977463523650946,1.3827868646713442,4.759665873011566
AP1M2,-1.2707059357546628,0.9613317350067082,1.479145576131535,-0.6841712103281299,-0.7389996232698317,-1.5829112481856804
AP1S1,-4.973778346053758,5.234471397402661,5.064408578331267,4.032891603326328,4.094833619417173,1.8435286403755073
AP1S2,-0.838289073745977,0.8478974523137657,-0.15393626863954607,-0.2599614659710519,-1.7980024350114296,0.18658889273729085
AP2A1,-6.120536496939311,-0.976570484666758,-0.6387908197484004,-1.9238319394186412,-2.907738352301498,2.3039753667377667
AP2A2,0.7278285567136186,-1.2083115868863976,-0.7249386885068044,0.2798322467101213,0.21138545953815852,0.4134278524518262
AP2B1,-1.8864447999915857,-0.5302288909134658,-1.1424413504835507,-2.174928147452942,-1.8215841156098236,-2.048569661927242
AP2M1,-1.3171541646301363,0.23090077832891862,0.5607710522330386,-0.3443333291489413,0.9983052736581596,-0.7509886820530325
AP2S1,-4.757442714565042,1.1469432589429,3.5303904296737616,-7.163528136622451,-2.961437149329436,-0.49190900964345247
AP3B1,-0.4166604066076898,-0.2765616600913694,-0.7315572465035173,-1.357126969400325,-0.8231148787728617,-0.7145511383095285
AP3D1,1.529829745490029,-0.09259633181693533,0.13940847212502344,0.23816039301044925,0.9061034585621068,0.9143172590603847
AP3S2,-3.847452011337545,1.2399831443331937,2.7740628800772784,1.9063990878069224,-0.934795979343908,2.7868429442320397
AP4E1,3.787617115203926,-2.516565860759771,1.8029477512893746,0.7976280113951559,1.224889035671447,2.6926622145284407
AP4M1,0.010739641089114607,0.7296264102192048,1.547501586180367,-0.23309141275554374,0.5304198054465954,0.15533644361764512
AP4S1,-0.29451974930445884,-0.9534416971637997,-1.3635381756076395,0.16932208049900452,-0.37812588145123377,-1.7437436293970237
AP5B1,1.3116528858567218,-2.581631056651019,-1.9679776510678755,-1.9549368693895237,-2.6538379989032013,-1.92915324216238
AP5M1,1.4332358011844506,-2.9360258649178395,-1.1372907958028677,-1.0176417181784112,0.16013209639278828,1.0705823621891113
AP5S1,2.2456225769859404,0.19643373914613593,-0.46986131033971945,0.13880013541092606,0.40902896742006056,1.2833716061027824
AP5Z1,3.355230866310156,-1.2098559516885476,0.5497910914399606,1.275419988888677,-0.21190387183393322,-1.0273713998891945
APAF1,-0.7809946574453424,-4.0265936821888815,-4.75937459487021,-3.6614483970204446,-3.2072195009521782,-0.5669812349345229
APBA3,1.4934386172128342,0.2833850210193308,0.34118930192736446,-0.033235434997628745,-0.9144762764235875,-0.27160805372857794
APBB1IP,-2.7197977778328197,-0.8346288083303348,-0.546754739657949,-0.7991226662308154,-1.1324019086110995,-2.447108732185974
APBB2,2.83800827826384,0.13304349435752738,-0.579338443232154,2.1350477281107607,0.9072689566625497,0.3119801945118146
APBB3,1.7169636271726185,-1.432937924786859,-1.8069294973285506,-0.5473793151528515,-1.7018498850691297,-0.055479230570710254
APC,8.7016924834689,-0.20264372776820466,1.72428768511339,3.5088618528502358,0.9591413793040643,3.0447450882492717
APCDD1,2.218787794816889,-1.3849283867396325,1.4410715302159527,-1.5971499890279641,0.049589352439631834,-1.9156954859952604
APEH,1.1853044999307343,-2.080979431467026,-1.4566825369135468,-4.059657391562236,-3.8458661730195467,-1.813291156551237
APEX1,-2.780526332918989,2.8855949046180407,3.3198122037969995,-0.0005646623600813374,1.2389454380735097,1.4812504570941185
APEX2,-0.35893729130582536,2.104097916174897,1.7711776976876368,-0.5133178758547619,-0.0876421812326106,-0.20828525681959076
APH1B,-3.8881538560913573,-2.120251832101966,-1.0605122919675094,-1.0605122919675094,-1.1389584853220287,-0.31067463665105827
API5,-1.5969963640902516,4.45108842535378,7.0198818321997845,-0.8449877322067527,4.589231593348018,2.8372035656841144
APIP,-0.8465253616774175,5.543444818871623,2.9191144856361877,1.8576198211366672,3.9222026717210383,1.8576198211366672
APITD1,-3.623169845869126,14.592512761495085,20.00276211047135,15.135444639397553,19.985546131044813,1.72239272705353
APLF,-0.7930653986883233,-0.06039586359168789,0.40318756557593916,0.7453478770186116,-0.5488690439358069,0.07490658825978366
APLP1,-0.9826420192185003,-2.9015240267280764,-3.5666969233479753,-3.9603389996321328,-3.0025707159463866,-3.487816537353479
APLP2,-0.7374988065585951,-2.709769914955368,-1.8411673323850195,-3.6745037746822833,-3.113790361799714,-1.4563590889615248
APMAP,0.23588722392257608,0.7444659071947307,1.6497444372081136,0.9857022175739896,0.7889006822302225,-0.05548518133562091
APOA1,6.860637355814571,0.9385357796957287,-2.4198210166111633,5.761870831305846,-1.95087761266129,0.5427975382689054
APOA1BP,-1.1805332994705604,0.2885830606396813,-1.8475291911284486,-3.256350600476418,-2.8739687374571594,-1.0888579295844536
APOA2,1.5169331950475535,0.6939591683400168,0.12775745348622022,-0.6059208753536103,0.6571074625800214,0.7888029744923392
APOB,4.087720115401772,-1.6071530314202356,-3.9829256902878316,2.1046869939100112,-1.9676483469372759,2.1046869939100112
APOBEC1,3.141971325421536,-0.5322725935295921,-0.7269594992763274,1.0855998266177542,1.1533096823566178,1.8790177207763612
APOBEC3,-3.8135124897743387,1.5293646233067484,2.2006024970023392,-0.013511532004639708,-0.013511532004639708,-1.4480725022155687
APOBR,-0.5939435757305487,-0.5939435757305487,-1.106075114502709,-0.3088700985962806,-1.5949059950892297,-0.3088700985962806
APOC3,3.0915025930091637,-1.096153123813948,-0.9372112743192872,1.1685175865655442,-0.36335400020447856,0.8530694426784903
APOE,2.1521800006540612,0.35179870648982786,2.7977346958723643,4.722001018670208,2.086801802821122,1.4221935095740992
APOL10A,-4.070100442181789,-3.30524404420467,-4.418254355581675,-6.062998725066578,-2.9660457469160706,-2.1474098188800985
APOL7A,3.081529284863649,-5.189351069989879,-7.479564200217493,-1.379285594199309,-5.287704904773304,-1.721062395196612
APOL7C,-3.820175416949784,-2.1481747312979422,1.6683678688454504,-3.7863771948342313,0.15334596481915164,-0.11985319467549488
APOL9A,1.5696207617798188,-0.5093100628342293,-1.7201988733491793,-0.9353687093902522,0.30082793987412015,-0.4304707627215865
APOL9B,1.6899997501737474,-1.172744586582897,-1.3149166866743252,-1.7680108757131152,0.4650048066300721,-0.03289826828714446
APOOL,0.08819943666970922,1.5475846553407688,-5.951230931150785,-9.455722450617195,-1.1540047987026212,4.587416856272888
APOPT1,1.3981449895151128,1.8771720338270883,-0.0507377356668189,3.8656317700488017,0.49514201375624595,2.877546457791901
APP,0.2115624331726559,-2.8288797729148967,-2.783635811804078,-3.7315647953123725,-5.678551593068744,-3.7036339509348126
APPBP2,-3.1465826571740876,0.38686705611254946,0.7966371444255802,1.7017390644023003,2.2300185682819227,1.1536749072856514
APPL1,6.603772734890689,0.29810475884389653,-0.6714007858562637,3.675972003453584,0.7783312671315543,1.0115032442697638
APPL2,4.130951002784235,-4.899663839910799,-1.1468881972096654,0.6952291459563791,0.13905160641201175,0.4695056956980999
APRT,1.6030296981914034,2.493814440254701,4.106744581409674,5.853213275769689,2.5150746508339834,1.6030296981914034
APTX,4.9069734565443,0.8838971227995642,-0.8439125711462361,4.256584769837898,1.4618119125134574,4.409571332292598
AQP1,1.286946873584367,-0.9577133194845718,-1.0269525553595085,-0.09270851476483963,-2.6327873933315837,-1.3443416366056908
AQP11,1.7798539189755334,0.01064431374555198,0.21826710502178362,0.9113835022436589,0.3816909585706894,1.0338602405370638
AQP3,2.7784402114557585,-2.0807378281540228,-1.6672598720835217,2.2935910425581474,0.6135340951569851,2.211182957680048
AQP4,-3.894260573214856,1.7941716337893927,3.252609285620464,1.7681229693009588,0.4924466953115198,-2.1018929791183862
AQP8,13.395558111146029,-9.98794909968307,8.929834833033263,-0.6445513286754715,0.12245549679348765,11.881940518058636
AQR,-3.500982807038568,2.2260723446036046,3.5258075086025933,-0.1077245477690038,0.48961474775607616,0.8069384546152669
ARAF,-2.6613034554243415,-2.2932973699434047,0.41047608927510165,0.37412642508524,-0.20911594464912078,-2.0505168194028225
ARAP1,1.0597081712240297,-1.6643813110364076,-0.4048807212074012,1.686073753674927,0.3410193710121243,1.1189530824306635
ARAP2,1.2566913622593292,-1.6616315998392148,-3.400731737412814,-1.5756938532826272,-0.8536049773469705,-0.08950881404931824
ARAP3,-2.1062759554332358,-2.56119676781126,-1.8508543066128,-0.6705654485254764,-2.1021189744098683,-0.784671109311749
ARCN1,0.6575970457605759,-0.514638676220034,-0.42419621424285414,0.8671492919198264,0.8671492919198264,0.6575970457605759
AREG,6.414454687976613,2.1774652705647717,4.072305930210241,7.623243647254129,6.12204197231969,5.0891605224902445
AREL1,-0.5171615892198561,-4.367344247570895,-3.940192222586445,-5.1929921285704355,-2.5539565398388886,-2.4110730285020296
ARF1,-5.09618154343327,0.7578192903737697,1.9238633509692815,-1.3542104666903207,3.067815173160538,-0.1855080481126132
ARF2,4.616325952947227,2.3318612239762837,3.277632990302785,11.76689891896391,4.100662892932775,2.9919975939465746
ARF3,-3.383431365105405,-4.845623614927754,-1.7982794218547669,-1.1082687594739329,2.415333767403972,-3.6551232739305455
ARF4,-6.009158546842998,-1.5409290110290081,-2.5909017090594677,-1.5728565705524384,-1.3230879783290626,-2.799234229417412
ARF5,3.3709615747907926,-3.559893549729751,-2.2147794740809403,1.400106515208426,-2.7418374692050005,0.4480008002817668
ARFGAP1,-1.657626611509564,-5.537432918710617,-3.323473909470822,-0.8597453486051456,-3.20495471089727,-1.7379222960052696
ARFGAP3,1.2111104917799762,-0.48086650556891586,-0.6062729642088862,0.9134180983908083,0.6984957660625999,-0.010004159534845656
ARFGEF1,1.397572361304941,0.558787052651881,0.9445542620277345,1.9018788555137085,2.966789673909551,2.607031584585053
ARFGEF2,2.0101101802864885,-0.2674899167442543,0.18623241904410873,1.8789828009675478,-0.21702743259123294,4.460085919108288
ARFGEF3,-6.053650415397829,0.09541715231898944,0.2614941371366219,-0.5999800546654522,0.31320884510665065,-5.586566661881181
ARFIP2,2.1860967812491947,4.8004191764974955,1.6944259450508046,4.729838196979767,3.9972482815401764,1.1725587153358301
ARFRP1,0.5168188110446075,0.32989527147494646,-0.29245023087988775,0.5902048987248678,0.38039263765571174,0.99144969657993
ARG1,-1.9222962117690177,0.9866858550857106,2.3934245172443447,4.957655147947513,1.838902093041036,1.2123830472007706
ARG2,2.471557824957036,0.8051478467948279,-0.3644981263615871,-0.9372124454467422,0.32411202796549704,3.8190516966146384
ARGLU1,0.8437099903133147,0.40167407980514763,-0.38187072373140823,-0.35303704760412785,-0.8169410653281963,2.5049048809414245
ARHGAP1,-3.5151466165250684,-0.3218799417896686,0.6807980279907112,-0.6819829094754398,-0.8995188929431976,-4.895899842270503
ARHGAP10,3.5179555913786857,-0.33241561004603637,-0.5910302407473849,-0.6374647883408177,-0.10517542126606753,0.6004489568340184
ARHGAP11A,-1.6263670081224135,3.203982274319154,3.4748363553234567,1.1170269181761647,3.236669825686219,0.6210702808803072
ARHGAP12,3.321087769455941,0.5572760498801147,0.5114273805731059,-0.09275433978416518,0.7086785310588873,0.7086785310588873
ARHGAP17,0.7634443006747995,-2.4512813852484427,-3.1044744175199335,-2.0639993425942027,-1.8731125185083772,-0.6618237751822083
ARHGAP18,3.130105356875284,0.5222329781585345,-0.6837048591862487,0.42170928390611134,0.6853136488667148,2.0192400520241587
ARHGAP19,-2.697255311910936,3.26250998116179,1.254705243205823,0.002447877388909019,1.9871551863981332,-2.336483278516802
ARHGAP21,20.858288475694895,0.3501228201952267,0.7443280316741447,12.412943013654022,4.56636166459915,15.507761544999195
ARHGAP24,-3.4571348976587783,-1.3583396986568579,1.7357998668546586,2.3785018763604047,2.121816077766331,1.3752736032654476
ARHGAP25,-3.5666433315752504,-2.00456634356697,-1.4564068120211664,-1.4564068120211664,-2.00456634356697,-1.0696715670162285
ARHGAP26,1.092185344494209,-1.4185056889089414,-2.1275609517075447,-0.1569912412099655,-1.5415207152407888,-0.48257204727953257
ARHGAP27,10.428593597246909,4.046579095940553,4.156330538675298,4.100896897951468,4.870316874607378,7.503285077838992
ARHGAP29,-3.0158028284293543,-1.0600374420302774,-0.9833398669790719,-2.1582521485715827,-1.4501065991077393,-1.081782711818364
ARHGAP30,-1.7275323110610141,-2.7243602603331905,-1.8851853499903584,-2.957113907859676,-1.7580579149959104,-0.5841698225841679
ARHGAP31,2.3781506566605817,-1.1382770426046893,0.1384418056931598,1.8015829189533459,-0.09612614765816821,-2.0243598260445674
ARHGAP32,1.0856447755406298,-0.5809870951473274,1.1154336571772814,-0.13365466184795388,1.2080984685678762,0.877848803963118
ARHGAP35,-1.0043320292785811,0.9765931501912539,0.9131397126925261,0.7579076858107172,-0.011340243334839949,-0.23398937710726694
ARHGAP39,-3.5492575967336117,-0.009001529934650702,2.2579133244597127,-0.42926353267685563,3.312430712727739,-0.29382945418862966
ARHGAP4,-3.0905836118737313,-2.9688488311613104,-4.123469364501038,-3.7818996581645394,-2.284484515151974,-2.156467249302146
ARHGAP42,2.2687835217490306,-0.8594659991859626,-1.774021046349681,-0.6821017694958929,-0.09535134632516194,1.0216806824769609
ARHGAP5,0.6512403638262948,0.3551560436580366,-0.33627508975539755,1.145552769392506,0.48487505646697565,0.45876942020647266
ARHGAP8,-2.1232280506874868,0.8943884141142571,0.0738637184736491,-0.9107893245549176,-0.044814559727101695,-0.31293277726112484
ARHGAP9,-2.634203421324521,0.35655484835294327,-1.116070404023878,1.3159534118357965,-0.25621161457953123,-0.6901632053263461
ARHGDIA,-4.69177668208948,1.4042972965543252,2.806569606190698,5.06329926298526,5.06329926298526,1.2751796120770054
ARHGDIB,-1.6316908657512665,-1.616951773553761,-1.5868597212780498,-2.5006227807941506,-1.7147792713903651,-2.9263055685579924
ARHGDIG,-0.5178086614146336,1.6506122536957721,2.1371255096209185,0.7098519059737037,0.6693061000627789,0.22959983237001044
ARHGEF1,-1.4159545233068795,-0.32912650366357216,0.44989846857566246,-0.07632328326564884,0.5429045602034545,-0.5140026570754247
ARHGEF10,0.8549601523988585,-0.26576709604349313,-1.2948514018593504,-1.2887153571040422,0.5096365863030278,-3.1957333880693772
ARHGEF10L,-3.500664480233098,-0.32057056500256015,0.6494565979800201,0.25078131540810217,-0.6451218489100274,-1.5144928732236855
ARHGEF11,2.145659302025488,-1.6902690417890327,-2.2638979784272624,-1.0695679232539193,-0.17256002250192373,-0.41366881688944157
ARHGEF12,-1.1098565392267612,0.16346887840692229,1.2185403306556117,-2.198802552099925,0.4473466577996428,-1.578334715235546
ARHGEF16,3.8065809945129097,-2.695827456704708,-3.8693223272954054,1.6845784888442061,-0.8220638140547274,-1.5053656838810354
ARHGEF18,1.985792719497052,-1.3731694873422258,-0.7401912311631595,-0.7401912311631595,-1.5233597855465393,1.0729575438477716
ARHGEF19,0.9306459544863139,-3.299148146445326,-3.5900456117377817,-0.33997311950849335,0.44304440721308724,0.9526867408812271
ARHGEF2,2.4038331136670847,-2.2993283106510853,-2.8774149387165955,-0.6053395790674745,-0.7987757391303497,1.1893936766672828
ARHGEF26,0.9312649560528465,0.5104301308495495,-0.8635064959898907,-1.0394189534341407,-1.5847948589488594,-0.9938619054891336
ARHGEF28,-1.9084905717907854,0.2675470629693945,0.42797625213442986,0.8633130406687405,1.030283581929656,0.7007911194512532
ARHGEF3,0.41598086647251314,-1.2510511468355783,-1.3770233722243925,0.6481142999565855,-0.4839100010270748,-1.4850644775604067
ARHGEF37,6.84306374816221,0.14951789795595657,1.2655494922355903,4.954618853532459,2.7578218106380317,-0.41451674766218627
ARHGEF38,-4.538220178983918,-2.198208212160861,0.17585562978685043,-5.093821517466962,-3.6222130984846586,-2.850090935812507
ARHGEF39,-7.384613375506506,4.97431292039452,5.968051346414576,-5.558504024032158,2.4220895599068197,0.4695289107333393
ARHGEF40,-0.5836372677106232,1.644075476906257,-3.2152107374258394,0.5336743161221168,1.6987018623268628,-1.8967908360394532
ARHGEF5,4.737520346608948,0.1169270425780949,-1.0203142038126707,2.3559639180381646,0.5727932353792791,1.7874080984399727
ARHGEF6,-1.1802122412753766,-1.2300050770940152,-0.3947224321342897,-1.0453001191676703,-1.2824098525901169,-0.6511684212495863
ARHGEF7,-1.3456520591191024,-2.1410636101338474,-1.5122198783901022,-3.6592924783953786,-2.409671918582762,-1.401445624535151
ARID1A,-2.071530277440475,-0.6068629346341611,2.3487910642049434,2.1853969563911004,4.236038535762538,-0.38174510778111936
ARID1B,1.264673136666643,-1.3264318087419626,-1.3264318087419626,-2.8316043107204845,-4.3671027932151345,0.16047086109586423
ARID2,0.728952693223995,-0.42045462317344345,-0.8362668572665092,0.29850609407511763,-0.4633962385393185,0.9004305936972754
ARID3A,2.646314926012664,-0.9691400291847208,-0.9691400291847208,-0.15045795196400594,0.09888498287596896,1.5936831687672828
ARID3B,2.70765311315397,-2.1442322318491436,-3.5302387329680265,0.17142991706663582,-1.3221541462144728,1.7902474621918638
ARID4A,3.046700262800023,0.9708332271581118,2.1158238922107375,-0.9060463131667208,2.4689007328406123,1.933317784313908
ARID4B,-0.5915694203974258,-1.036230392552694,-0.41711839530568046,-2.403511083866677,-0.12713646380311863,0.5522230408259996
ARID5A,-1.1771035626901498,-0.5995255490291276,-0.27291699392799373,-0.35033047347184937,-0.775544056654632,-1.8530489070888205
ARID5B,-1.3414400618061,0.035720689264008024,-0.08965110327746734,-0.4636684082180739,-1.293429242575472,-1.7951292705587678
ARIH1,-3.198911134306009,1.713808694023832,1.5991563701853215,-1.196108457849324,1.471474664459399,1.587177274530445
ARIH2,0.8812935298166558,0.43089448728261487,0.11725641800685589,0.862938961724693,0.21886850192656654,1.8396092637989447
ARL1,-2.0759992691069713,0.2757648162246775,0.2180277185866342,1.2610205969855053,2.242556172812884,-0.6046538587925822
ARL10,3.132486593022556,2.013836907433764,6.002668524848069,4.626987167042631,4.4385213334755855,3.970351364973214
ARL13B,7.182547667563639,-0.6201489858755475,-0.7645427053490905,2.951988347104924,0.20948876388825818,2.206236947657206
ARL14,5.848292687091693,2.2908639690099117,-0.6916772205114058,1.2178787637925195,2.6227648481301133,3.6139629347204467
ARL14EP,-7.33489729390067,4.842967465297915,0.4557626367388807,4.509323489851111,8.299331013207047,-2.9246485489849663
ARL15,6.368591722327115,-0.36570434783962413,-1.6869811343595738,1.714937417161545,0.579824531288241,0.3733992776847887
ARL16,0.874532653978435,-0.5749755515813527,0.799522505295535,0.5947737358428897,0.21972083797511893,0.5947737358428897
ARL2,3.41919577530982,0.013476448002207082,0.726904431651903,2.077420259744104,0.18827039488398162,2.6363227787137418
ARL2BP,-3.134177484301989,3.088187987347436,3.799430492978157,6.2618708785985975,5.430457670770398,1.7716906681393076
ARL3,1.1563106605096434,-1.3171777954945278,-0.3175531008104625,-5.868832983130301,-1.6037446731522504,-3.629399335560533
ARL4A,6.845317583566293,-0.21444386593027986,-1.876019021921971,9.304825507681187,5.9781867462255045,12.666336482595113
ARL4C,-2.5325972698637336,-1.810426456461412,0.5696430484904554,-0.4069510140539394,-1.643808736239467,-0.4917888377028473
ARL4D,6.114824717020077,-2.5065064981726057,-7.293690516770103,-0.18820520137672445,-6.595170871083515,-4.669041641127908
ARL5A,2.3993402624511435,0.12155007757473109,-0.09303075485979412,2.244864157796923,0.9456883972716373,2.0111719059698263
ARL5B,1.5270495250486997,0.9909566865664048,-0.31877286204484934,-2.5235194040576414,-1.1962589468696294,1.0592389341413904
ARL6IP1,-2.59909068333387,-1.9254978538641634,-2.5095494564755834,-5.793971113305007,-3.2344580276259913,-0.5518855669764502
ARL6IP4,0.2623037184138198,2.559248563348992,3.6782826752388322,3.7083027296130098,3.1984699830984447,0.21909006686701069
ARL6IP5,0.4221658402138823,-1.1861964194466548,-0.6806807018273181,0.1190943836371636,-1.728905874182328,1.1799899315405094
ARL6IP6,1.365948418168188,1.8943593235212832,-0.44800926488456816,-0.9762708010646124,0.47456151293247334,1.4407050728161566
ARL8A,1.8825587074600982,-0.7624382625504598,-0.21652177149104226,-0.23231882053499248,0.3071160683974998,0.15313770641834065
ARL8B,-2.224603325166943,-0.08497234367033196,1.829318964974273,-1.2908696291301773,-1.5562583743881915,-1.9227432529814914
ARMC1,-0.7944785964744469,2.703417902343409,1.2209436618205392,1.7864047146140665,0.2894834025711534,2.691808301568208
ARMC10,-2.552574983579473,0.6220408156023821,0.1913452877800091,-0.276497383603443,-0.047759831517791694,-1.2234345015881096
ARMC5,-0.3843900269264048,-0.3843900269264048,-1.7865068400728583,4.370473290553678,0.056033132221054126,-0.14930085309089128
ARMC6,1.5720578924606965,1.53495964395665,2.6661344120618047,1.5970899186979572,1.255342430637784,1.6465745078651808
ARMC7,0.9784364177509728,-0.1498397253544067,0.9018855216973115,-0.45056171317441823,0.010283762014008362,1.5583374616348185
ARMC8,3.0571918923215535,0.4023252136768214,-0.7255067812931886,-0.5700567247353784,2.372356831661877,3.085269760567204
ARMC9,-1.733241245545615,-0.49327547118368265,-1.476548768814415,-2.1235936573045713,-3.1929509783934704,-0.7758628701237422
ARMCX1,4.693299355073826,4.824497996243899,6.477069274581542,-0.3870609043743726,4.085274796994669,-0.3870609043743726
ARMCX3,-5.933992034209622,-1.7430507631073262,-1.1827014486129452,-3.1749670829480086,0.8528582426638198,-6.433929809469745
ARMT1,2.3935242587375107,4.7093772238033305,3.7603611287745395,2.201409659131407,6.756679804205518,6.252179125494374
ARNT,1.184166187974044,-0.2136923289980475,-0.4222645643514529,1.1964644836758682,1.0422898481843186,0.5463606618914337
ARNT2,5.142499594131761,2.158426575794546,2.225412452619212,3.324698870470574,2.8306739692314165,-0.47513018595221174
ARNTL,2.5246064197368234,-1.1112909952202803,-1.8775205043328298,1.9599192164086479,1.0248227445308697,1.0615125808837214
