,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
DCAF10,4.684079508044155,4.313871693258678,4.71877027688652,4.694087185604903,4.5544029558347825,4.4360818801136706,4.8242913717580995,4.500321209896343,4.526615221754447,4.785930876689912,4.522855290809274,4.627690569673716
DCAF11,7.202448899129536,7.448803239819997,7.235065542088671,7.418687354796836,7.496559272051279,7.3622314007659035,7.396895726649017,7.200277938352997,7.124939057451408,7.133864304880428,7.210395754575165,7.619058372097715
DCAF12,6.605672840168262,6.55092292046611,6.770336323205495,6.779246185382007,6.901854350386659,6.905316984051157,6.844056031735452,6.747821409732316,6.62917753460826,6.668120936060747,6.627011569183076,6.861532417219445
DCAF13,4.498457344815798,3.9819436712944376,4.403905869826278,4.561720285749389,4.426175920103235,4.446032804328798,4.395774039520533,4.636314834173913,4.629396718262344,4.773382422444408,4.485008404497355,4.8121636426050935
DCAF15,3.706748909147702,4.053632530867046,4.410050380558837,4.086989387087382,3.6075911468257713,3.990001044696368,4.572641751437445,4.172807501105424,4.168080343305735,4.528654947513164,4.1800661654874744,4.011540164200921
DCAF17,4.287787638917526,4.254132369749561,4.045703411529646,4.196675803027576,4.507916824604369,4.086989387087382,4.550746014221936,4.643228539501715,4.481171015653875,4.249589372722877,4.187244321285508,4.364921102441435
DCAF4,3.8688321534976993,3.713308582705033,3.4692974538515085,3.473331700905323,3.2483614303006654,3.649418935769962,2.095441258073078,3.4244352622293013,3.579355532293791,3.5057002513148343,3.6286862269317375,3.7232304736785853
DCAF5,5.411792199334568,5.549479995130708,5.3896436906970635,5.338614560608171,5.271280585300757,5.599639173483357,5.6350091553039094,5.296774809090188,5.549479995130708,5.763194360520031,5.487639540788631,5.370162294422482
DCAF6,3.7714513572727233,3.6286862269317375,3.8239464662116474,3.995438696426157,4.006163046092391,3.554097005204862,4.189505662813808,3.2849261640471417,3.6595378328275983,4.008760401529971,3.4278373791882997,4.129240806575089
DCAF7,7.418687354796836,7.429756101083045,7.054355101620589,7.244665582238575,7.252338257076255,7.411092570017228,7.46896722526103,7.43001661850437,7.51740889473929,7.5943953783646485,7.455051084521651,7.519885030355084
DCAF8,6.245151543760359,6.256893824921988,5.958831299989192,6.010454283042385,6.2118029404571455,6.086198056717272,6.25217231617555,6.228589978742278,6.400764841400676,6.443763284217722,6.261689871768084,6.367337890632204
DCAKD,5.953625623414254,5.685273963052635,5.4435634947982585,5.575131895597874,5.429671911209114,5.347542007388853,5.546852393966031,6.112199471629495,6.082659487963864,5.837186384938326,5.958831299989192,5.575131895597874
DCBLD1,6.273699835146926,6.070688983697169,6.196381779378395,6.587560142970488,6.342117231105739,6.4739820682933935,6.270563594270709,6.266371320694416,6.480311243855117,6.679632527088502,6.48791138072718,6.662043443843903
DCBLD2,-0.04766816753665988,0.4023506108259674,-0.4870575294009394,0.2682453085770496,0.03562116336967486,0.19523974783605907,0.5214335137567193,0.3371543904655223,-0.49310237639864435,-0.878382383783235,0.2682453085770496,-0.6668380271487482
DCK,4.4578627146930305,4.124285572019145,4.0168527499102975,3.768182086598638,3.995438696426157,3.745774472078145,3.799445578263825,4.723793157274324,4.426175920103235,4.10701824988212,4.373227348734378,4.000765788420815
DCLK1,3.4133171736675356,4.201388176385844,4.335359279018613,3.089874943647814,3.252201397986963,3.2849261640471417,4.182374479522659,5.319544600055389,3.7329192028722598,2.4840527507838606,3.366997542873614,4.438136153068227
DCLK2,-0.23547034884236606,-0.0995614364224128,-0.04766816753665988,-0.23547034884236606,-0.37989046874209154,0.22888381273395964,0.30038987275453966,0.6897439432148,-0.878382383783235,-0.49310237639864435,-0.23547034884236606,0.09213062440729054
DCLK3,0.11897455985428457,0.11897455985428457,0.8399215390684229,-0.23547034884236606,0.553299454942134,0.30038987275453966,-0.04766816753665988,0.635500645804771,0.11897455985428457,-0.49310237639864435,0.4023506108259674,0.11897455985428457
DCLRE1A,2.9498877865315496,2.6110970185645495,2.548911275257589,3.026553821403946,3.0950943720001383,2.4251508867517177,2.7548946265482415,2.5632260321500686,3.007402720006619,2.59141629401051,2.7008080320676093,2.956315771851705
DCLRE1B,4.552639155600954,4.032718001198022,4.339604657711687,3.8657703602880638,4.558081469871676,4.172807501105424,4.675629528815902,4.54156491019071,4.148771116396565,4.350158177752469,3.909479205702029,4.07933457588679
DCLRE1C,2.3385993488481738,2.695320018195453,2.7194467639067814,2.6790893949071037,2.928593161972601,2.84498030378965,3.026553821403946,2.542867917767331,2.513832841077209,2.9451914370722707,3.060734267513526,3.0465378200711135
DCN,4.035269733316495,4.1800661654874744,2.748498291076519,3.389688050304276,2.4777430075183036,3.535740963649731,2.695320018195453,-0.12031554037454734,2.2096983187331363,1.428409205547227,1.9060408416392451,2.548911275257589
DCP1A,3.4692974538515085,3.6075911468257713,3.385665913736081,3.564858457179183,3.7522128871669267,3.4278373791882997,3.2971832869909945,3.8509977180072728,4.061426250503386,3.535740963649731,4.045703411529646,3.8979616204006584
DCP1B,3.8774988652700717,3.7426519837197274,3.5467083965948367,3.6460963317232338,3.6563021942200855,3.366997542873614,2.8232626221407173,2.9451914370722707,3.080255431898233,3.38209521905212,3.6075911468257713,3.0704859509091564
DCP2,4.430162732362307,4.294325382935835,4.539687562084653,4.581566549359166,4.697426239150404,4.836469734294858,4.629396718262344,4.563471092828534,4.639790420052079,4.403905869826278,4.634616649512279,4.532257655095519
DCPS,5.119797178143232,4.816745052819084,4.665567996032892,4.432078038421295,4.292174319327139,4.4714292295664535,3.6900100663108377,4.987885411295261,4.8242913717580995,4.215316904841648,4.617180146877418,4.305178996336995
DCST2,-0.23547034884236606,0.2682453085770496,1.0601344931667904,2.3385993488481738,1.8686070384935154,1.245432656822075,2.638374818094915,0.9956646840405837,-0.23547034884236606,1.3032901658681255,0.6897439432148,1.5280912849485686
DCTD,4.678983190622864,4.801451137658603,4.627690569673716,4.168080343305735,4.373227348734378,3.535740963649731,3.4984423615975704,5.119797178143232,5.080918222066249,3.959955567761118,4.4360818801136706,4.292174319327139
DCTN1,5.891828679244776,5.988325294903742,5.872639021756874,5.973756682823444,5.707937966609185,5.795597604268249,5.933329230918924,5.66230620832623,5.875446393592576,5.8399715515196995,5.783166621532139,5.539014196835346
DCTN2,6.699287636688568,6.613050923303112,6.418871788943855,6.5791859400804125,6.642876099294104,6.471695588243785,6.75243864102907,6.706902962543667,6.730759488933838,6.999426217719729,6.879142615790004,6.821630439310001
DCTN3,5.960752672513481,6.029182034166512,6.161884103884563,6.166425599488092,6.279508437822212,6.221622130226173,6.354026479993872,6.270563594270709,6.186440466467367,6.166425599488092,6.055596252780154,6.220497463496936
DCTN4,6.779246185382007,6.686248418716275,6.573687479779745,6.47214566583823,6.700566716144869,6.5282859631056676,6.43680578423415,6.643374414256677,6.61473390678257,6.8130090447468445,6.662043443843903,6.5265610172082225
DCTN5,5.4426810724218555,5.63977986591498,5.437170365906644,5.406159798266035,5.361374129544224,5.368188896306345,5.239631562404366,5.413689363745242,5.422167858924687,5.563217856154274,5.479380778804044,5.199226018041989
DCTN6,4.163257108562563,5.021392962912314,4.795258088241013,4.657038533451496,4.31163327573338,4.500321209896343,4.667234988414967,4.292174319327139,4.292174319327139,4.972928059509712,4.987885411295261,4.4360818801136706
DCTPP1,6.516490284356708,6.19082593419286,5.849823781932804,5.740691498837178,5.617867057798479,5.56232654466069,5.273519463784317,6.5613011084394515,6.468997393306635,5.964690657735055,6.183666911861799,6.070065566391662
DCUN1D2,3.1328674131096537,2.9117696033445313,2.4318193913206043,2.7073236945696753,2.440725029378835,2.900868430073186,1.7226819327358966,3.1046112872254685,3.3593542786867925,2.0036783146201156,2.7008080320676093,3.0465378200711135
DCUN1D3,3.91795593747163,3.642502628326741,4.0168527499102975,4.242891383727139,4.011540164200921,4.360714852890638,4.617180146877418,3.6286862269317375,3.91795593747163,4.3937768948878055,4.23152127764428,4.217710716719354
DCUN1D4,2.783254845175772,3.0758698143833465,3.38209521905212,4.416165816880508,4.2269455120563615,3.4766395989416767,5.473935073139023,3.3633737239236567,3.2767588951510755,4.768685567803233,4.000765788420815,4.594150158704547
DCUN1D5,4.952256965727308,4.919920614343081,4.572641751437445,4.625895955920839,4.700702097925307,4.739965981658526,4.155907653129709,5.050253542288578,5.009424649197568,5.0897655645155515,5.042441490457281,4.968814485731334
DCXR,5.680507271963496,5.781698700103684,5.951642538220575,6.037177626087514,6.281086042341265,6.127175251457374,6.429320928069936,5.686857345270739,5.206176524193246,5.954928830411418,5.56833599631045,6.0079453147509145
DDA1,6.59192744133569,6.601685957160012,6.607964578121838,6.6875322965054655,6.436350978258525,6.545272332711512,6.543515249182734,6.523903445962162,6.420785542963101,6.876814513024543,6.78892904971097,6.656093509425397
DDAH1,5.411792199334568,4.848483551058323,5.869878442208023,5.147966410388685,4.6773598483002585,5.449125209958801,5.32456139202157,6.0079453147509145,6.5282859631056676,7.293836434842731,6.687925493532193,4.657038533451496
DDAH2,-0.23547034884236606,0.04194365982018769,-0.6668380271487482,-0.23547034884236606,-0.275803229704102,-0.34130396843567967,0.9905770733860988,1.0809841388069845,-0.49310237639864435,0.11897455985428457,0.843969515574829,1.22613930395547
DDB1,7.5452072391037595,7.694874148164243,7.171628546120505,7.206217331051555,7.10973205052863,7.279155386112837,6.915701547160808,7.382827439421195,7.448803239819997,7.216601353167176,7.290253250638456,6.95362924858504
DDB2,2.7780465372031027,2.2096983187331363,1.428409205547227,2.1148477912662837,1.9610594298161066,1.8686070384935154,1.7226819327358966,2.1251094093713503,1.9506524189294199,2.1056871509425217,1.8478299086330456,2.695320018195453
DDC,6.827304662275251,6.767285030637689,6.879142615790004,7.527994581386432,7.763972374418017,7.690769074971868,7.676195244504272,7.087080665108439,7.223612623166147,6.903797639207889,7.675316871662137,8.127455801184748
DDHD1,5.976942673867825,6.3678110260705125,6.839450630179632,6.653065156194611,6.716689863520752,6.481197475217861,6.59244758681583,6.15798592261789,6.239848174307846,6.122577563004914,6.021044285219733,6.361397975147058
DDHD2,5.4956805761803045,5.638208726013252,6.08980495218133,6.352527470014817,6.983489208331165,6.633904848956088,7.374765586734023,6.076065908619609,5.929316751907778,6.12777497850929,6.226433403026482,6.724647980479638
DDI2,8.105483412208734,7.5852967079867195,7.51740889473929,7.966734945323376,7.975657082568086,8.01037154487789,7.900011247387626,7.766812830589411,8.148682661008591,8.022117736719977,8.164596036842703,8.417297021715695
DDIAS,1.7636822005387205,1.6794111418061748,1.7384517260830692,1.7384517260830692,1.7504080360552332,1.7384517260830692,1.4788421716065274,2.30156598053593,1.9724503009324492,2.6707080131552297,2.70413037226809,2.440725029378835
DDIT3,3.457838173893551,4.305178996336995,3.8478964341048814,4.315985159924409,4.891221205230039,4.1800661654874744,4.592309909742545,3.4244352622293013,3.6250382953181908,3.946120459764871,4.121713180804182,4.768685567803233
DDIT4,7.291725129564689,7.229730841291238,6.915288946367365,6.402221131289076,6.4283593743851,6.937396432768788,6.394035932693502,7.07536875261024,7.154751996931264,6.471695588243785,5.951642538220575,6.057439224434573
DDOST,9.317223974652158,8.910802809148745,8.866674558441751,8.552735574539188,8.40903004731592,8.904606050512196,7.703787737757893,8.735427716428722,8.961801236461715,8.309642281686447,8.366228077167108,8.092485015961678
DDR1,5.426826483204615,5.764724034705913,5.5887497895903735,5.699382644460651,5.825136838402968,5.837186384938326,6.12777497850929,5.699382644460651,5.458438037071261,5.340628764778489,5.362304722776257,5.509940229987689
DDRGK1,5.7977640242960025,6.014170593384091,5.9398852572184815,5.954928830411418,5.947092042774184,5.882219003875731,5.875446393592576,5.826561144393752,5.6244800851869465,5.740691498837178,5.646247801410395,5.813691420675713
DDX1,5.016054531097669,4.601298509388011,5.291258411432396,4.597728764377993,4.343872862656243,4.867746669677034,4.867746669677034,5.2623467629853895,5.34157284552653,5.169586330554244,5.323497700877571,5.050253542288578
DDX10,2.67821478680524,2.695320018195453,2.651703566548954,2.839369188847141,2.685644244386415,2.5972627659898144,2.528365022320652,3.0120097205671903,2.9556567060037153,3.57559376531393,3.288665813951961,3.3978602172265293
DDX11,3.114147737204622,2.9610729319038414,2.548911275257589,2.638374818094915,3.1328674131096537,2.245650074819326,2.4472059544224285,3.2109218212714334,3.457838173893551,3.1978234109654835,3.3009036495425375,2.748498291076519
DDX17,6.862581836527729,7.07536875261024,6.529611416968363,6.696746640465088,6.687925493532193,6.824366619151059,6.118567172140778,6.539607467559028,6.361397975147058,5.937974929522049,6.446069252144753,6.80435022362779
DDX18,5.887740664131784,5.617867057798479,5.084695512660475,4.960618307894078,4.918515045256764,5.043705359486216,4.658761509337596,5.932653928320347,5.792685596636497,5.436191306102545,5.585372974356684,5.296774809090188
DDX19A,6.995938145448182,7.052673905941132,6.293001783249459,6.3555149393761985,6.239848174307846,6.273699835146926,6.317184291988278,6.9487748187344565,7.067807219907008,6.897846908076998,6.931922007109673,6.384440403032602
DDX19B,3.7870632079324764,3.1235388718218875,3.739361232864603,3.524618968518985,3.502388682766958,3.3746011780002982,3.457838173893551,3.739361232864603,3.8088316345801365,4.287787638917526,4.096936443087825,3.8774988652700717
DDX20,4.743200445517925,3.959955567761118,4.196675803027576,3.9707992510234105,3.7167163569693846,4.006163046092391,3.8026426344849176,4.670636730416014,4.631158040011916,4.684079508044155,4.569000248395804,4.381520365340564
DDX21,6.973434910411575,6.546129280599681,6.351026675336163,6.054381059624612,6.135762679460393,6.260597363139571,5.646247801410395,7.05029895573856,7.022158964343204,6.892218719921313,6.915701547160808,6.60431265127559
DDX23,7.0957041152318165,7.1175071727756505,6.931584738613518,6.838655574483046,6.869380440511396,6.74157396043646,6.5791859400804125,7.186882083753837,7.116916516830917,6.994505569641863,6.912831048508583,6.892218719921313
DDX24,6.884900264039624,6.756283149909168,6.627011569183076,6.687925493532193,6.359431454160065,6.392143223002822,6.032888771204456,6.573687479779745,6.557003602995899,6.4419297033687375,6.468997393306635,6.4160367548113095
DDX27,5.958207256917525,5.735376919349937,5.368188896306345,4.891221205230039,5.021392962912314,5.119797178143232,4.818220651627721,5.837186384938326,5.788306513121668,5.798503741524158,5.673382013399319,5.346601641610892
DDX28,4.081930042676468,3.9207215513951335,3.6865765458220103,3.389688050304276,3.473331700905323,3.4278373791882997,3.060734267513526,3.9517252092148487,3.8300452343894267,4.1315838469953725,3.5721554673241096,3.706748909147702
DDX31,3.2439977333992163,2.8849324859952024,2.9498877865315496,2.9870560226493863,2.906979075477705,2.245650074819326,2.4472059544224285,3.2849261640471417,3.4470422954865385,2.9766359258700157,3.1370189478485084,2.84498030378965
DDX39,5.685273963052635,5.573436019682536,5.245336154183692,5.245336154183692,4.961960656877304,5.267928972227773,4.725397504748524,6.2085289155797945,6.0513160602235985,5.9200860978552345,6.023541742020848,5.438959272567829
DDX39B,8.659375135582799,8.42680713048384,7.931401173632718,7.682616085989331,7.812212538500681,7.850976825259137,7.162174857037689,8.376386658914953,8.528400056164685,7.991728733112005,8.06193691198266,7.742754700677535
DDX3X,8.13542429480973,8.134234956361936,8.24128964536163,8.236309157893778,8.274622716274013,8.22827872137843,8.07785350860991,8.384552389151956,8.207780865251031,8.388150226810467,8.50356139701946,8.773143629673243
DDX3Y,4.040496087526806,4.397854178941401,4.785930876689912,4.831939609221152,5.034586890060956,4.863348694164753,5.016054531097669,4.4360818801136706,4.330943869214401,5.168414458799515,4.968814485731334,5.087243465833144
DDX41,4.8060751161329955,4.442089692965355,4.613678863614236,4.451887923714596,4.373227348734378,4.367073033319354,4.328890747779168,4.517281563995205,4.841034243491313,4.31163327573338,4.339604657711687,4.258789148340869
DDX42,5.524140448601254,5.315490177284035,5.310459865632103,5.4079894589146384,5.523222079045819,5.2690571616442625,5.379048861560619,5.367261912858435,5.644633604352374,5.664651230946458,5.7217391985612345,5.522302538795454
DDX46,6.545691711786049,6.512543865467942,6.076065908619609,6.490145756104521,6.354026479993872,6.513428263457841,5.752786509602348,6.5522428893251785,6.434962536007511,6.870504055774849,7.054355101620589,6.8737872328183425
DDX47,5.432452774441222,5.174367278917826,5.187439446086754,5.114831832562928,5.021392962912314,5.068202642937358,4.725397504748524,5.548638273713781,5.403252114167195,4.959205375136784,5.083472798557138,5.094818202301319
DDX49,6.507713755629544,5.992758647047722,6.08980495218133,6.2371842178094665,5.748227073217986,6.005481662167521,6.232860975187199,6.487011112433027,6.516490284356708,6.53828310550149,6.361397975147058,6.516490284356708
DDX5,8.172720620930011,8.52196648031687,8.1662991729036,8.16349566746656,8.07785350860991,7.927887911701931,8.058775972557495,8.213347754599905,8.09076957452946,8.542691707041083,8.708091245484717,8.270800486365896
DDX50,3.268694654015225,2.9610729319038414,3.502388682766958,3.524618968518985,3.889181351153373,3.260434353848744,3.7035990356272883,2.9870560226493863,3.0510038506557935,3.3746011780002982,3.2148676372497706,3.4470422954865385
DDX51,4.757614851632528,4.345908399969011,4.196675803027576,4.328890747779168,4.006163046092391,3.805648685406966,3.8688321534976993,4.86037292804676,4.78752763360838,4.496492250834239,4.608352446174312,4.506094472004543
DDX52,4.426175920103235,3.97360972938127,4.155907653129709,3.9405877918514234,4.281217309045623,3.9681810935651565,4.027419477783775,4.418135877726722,4.488867944529002,4.563471092828534,4.324577709454051,4.000765788420815
DDX54,6.860388817166318,6.8080584988782435,6.395964268500805,6.377164238640216,6.145594953219508,6.3012207804200635,6.130661632554796,6.790865896409802,6.853480517526657,6.6573124246556485,6.677945544858821,6.189188780550884
DDX55,4.029980268585881,3.5096251005120376,3.739361232864603,3.2023246909573064,3.9681810935651565,3.5865796609833938,3.7491038568516624,3.7329192028722598,3.959955567761118,3.5172045357087987,4.053632530867046,4.238351371111634
DDX56,5.394440929653648,5.372201127481186,4.960618307894078,4.608352446174312,4.774993385806406,4.539687562084653,4.208318166788452,5.453789571163293,5.489423605267467,5.360337761860736,5.397353382136934,4.912829499100978
DDX58,4.343872862656243,4.881001689998073,5.150384625119487,5.440804765780387,4.851458589235752,5.094818202301319,5.311442153596925,4.1800661654874744,4.07933457588679,3.9122660043580537,4.574379755392049,4.667234988414967
DDX59,1.0187810761415816,0.635500645804771,1.2653818494139746,-0.5628997553386549,-0.8849821326606645,-0.13847850644869414,1.1449505701700433,0.15623849183542243,0.8176610491665579,0.7915903171036807,0.7915903171036807,0.9762122620599395
DDX6,7.1322085288869435,6.930424353344364,7.182215186128108,7.140299680815492,7.094367950039682,7.339163305556056,7.229120200206359,7.130031218287326,7.302567820314274,7.360456619705872,7.1560929335438725,7.435663018921195
DDX60,4.660508523717596,5.874744519930939,6.514741686178628,6.689297148323643,6.037177626087514,5.718730938144242,5.841341632692156,4.713923718492045,4.096936443087825,3.38209521905212,5.366229967434537,5.059295424864235
DEAF1,5.340628764778489,5.319544600055389,5.206176524193246,5.3445957821279215,5.655009968849189,5.379048861560619,5.650257414326182,4.998706685278519,5.207359013708605,5.18033688906006,5.03194445406403,5.450003315705288
DEB1,6.038407485941422,5.938608359371745,5.856126677970062,5.859545590454255,6.112199471629495,5.965362540812147,6.206342114520444,6.228589978742278,6.405807115423277,6.34458759401044,6.345101557352771,6.395004728490994
DECR1,7.673539069755908,7.503087675769819,7.629578687570378,7.919539088626779,7.6204234255032794,7.765718404081758,7.565247135805916,7.525697011483102,7.150619869502578,6.976810882885104,7.322712194925639,7.7454166873728365
DEDD,5.481191165183707,5.832206213498437,5.466714511264715,5.397353382136934,5.360337761860736,5.515251456723883,5.648633229715513,5.287936891886567,5.464885501275479,5.499242887779502,5.4211781219179365,5.414590672717701
DEDD2,6.2919441629154065,7.120849191232377,6.838655574483046,6.735122858563161,6.735122858563161,5.904632481182629,6.683989120654645,6.302738905381748,6.133496922792938,5.92803076938277,6.2700204038189895,6.692036059388604
DEF6,2.8960458751059925,3.393656909851842,1.8478299086330456,1.5750014809158566,2.0147230857263616,4.260985724626633,0.9905770733860988,1.393682797067789,1.1449505701700433,-0.34130396843567967,1.0380753249802055,1.6213339472141897
DEF8,4.4360818801136706,4.258789148340869,4.2833502017247325,4.831939609221152,4.245108093969289,4.625895955920839,5.2350625729679505,3.8390009691710554,4.4753253904165184,4.818220651627721,4.662183189489406,5.016054531097669
DEFA26,3.9517252092148487,3.114147737204622,2.956315771851705,3.3931729927659746,3.34387238508818,3.43947986180289,1.0809841388069845,2.7128766562720554,3.5282580260920646,3.2929741530063854,3.268694654015225,0.8945134113863009
DEFB37,0.3983379126213118,0.768620943672506,1.8000505322141467,1.3765232589192389,0.8399215390684229,-0.6943212567577125,1.8430739811370138,1.817092978713089,1.7129841335916534,0.5796040346166689,1.775443561965432,1.3638107159172725
DEGS1,4.646687517233209,4.644914882719778,4.770214955519857,5.140666360139995,4.784391180223927,4.673973948326357,4.943871388283864,4.968814485731334,4.563471092828534,4.966094935031752,4.49465581719915,4.997326072821892
DEGS2,9.022322784305196,9.048908852529827,8.910802809148745,8.843826741343335,8.843394927916766,8.813112195787244,8.89342923527239,9.090466589003583,9.157325363744718,9.173518201400928,8.91302034276966,8.719992856887549
DEK,4.784391180223927,4.071714490760163,4.498457344815798,4.30083088538043,4.1266775561551485,4.287787638917526,4.208318166788452,4.610169591059664,4.9099543020608305,4.725397504748524,4.997326072821892,4.328890747779168
DENND1A,3.288665813951961,3.5096251005120376,3.114147737204622,3.5172045357087987,2.906979075477705,3.1370189478485084,2.6110970185645495,2.5632260321500686,3.007402720006619,2.8120904625629537,2.9117696033445313,2.6051843008661546
DENND1B,4.748040550333421,5.2690571616442625,5.6269188188812915,5.616206107907067,5.32456139202157,5.2857385871523945,6.1647250560418385,5.367261912858435,4.795258088241013,5.132105839495926,5.092283611984602,5.054117630763958
DENND2D,5.231601663844206,5.069520444773234,5.034586890060956,5.303365566672676,5.523222079045819,5.217773226820001,5.270135706239325,5.046326399690196,5.14428990026912,5.03194445406403,5.185082588278052,5.227064793253037
DENND3,4.733529446665345,4.866318332710071,5.253287767727474,5.196868532426327,5.280178189783857,5.348569298563373,6.027300984373298,4.479211049246984,4.658761509337596,5.570908669440092,4.866318332710071,5.310459865632103
DENND4A,2.0147230857263616,2.2549842611287616,1.8240341222761303,1.3032901658681255,0.8866768593496825,2.7367273027425414,1.393682797067789,1.7384517260830692,1.4957104014329037,1.8000505322141467,1.3032901658681255,1.9610594298161066
DENND4B,1.777600703287232,2.6650255006505277,1.0809841388069845,1.0601344931667904,0.768620943672506,2.5345794529135426,0.22888381273395964,0.843969515574829,1.0809841388069845,0.8945134113863009,0.9956646840405837,-0.34130396843567967
DENND4C,5.826561144393752,5.707937966609185,5.8215570898141,6.071301127948312,6.224305688366671,5.971813813177935,5.9895975946641755,5.66230620832623,5.626116892239544,5.597971923397063,5.735376919349937,6.0513160602235985
DENND5B,5.099788019637253,5.494742016786713,5.907339526173828,5.9692367814698954,6.136945444260981,5.999774691296969,6.584172856097084,5.528547863263105,5.291258411432396,6.038407485941422,5.66230620832623,5.889760104841174
DENND6A,6.362887743510965,6.305395856331925,6.523044084043928,6.800104800542091,6.775253962761651,6.5009712975459575,6.712996052920682,6.2516617347474615,6.31551942913782,6.545272332711512,6.647530071567775,6.676653124690736
DENND6B,1.6868405993873496,1.7384517260830692,1.428409205547227,2.2549842611287616,1.8686070384935154,1.5280912849485686,3.0120097205671903,1.0809841388069845,1.8240341222761303,1.356432243130084,2.0147230857263616,2.1056871509425217
DENR,4.915698975893393,4.841034243491313,5.092283611984602,5.608757286723452,5.079669768777001,5.614508662553932,4.660508523717596,5.164850602323753,6.001086294278694,6.1591169715136695,6.152383885858297,5.652582894141162
DEPDC1B,1.8686070384935154,1.548973917767416,1.8240341222761303,0.9323298088338128,1.6653655987935236,1.3638107159172725,0.10835655735402512,2.2901212928147467,2.4840527507838606,2.0551299995497017,2.153541555698215,1.6359486418913256
DEPDC5,4.168080343305735,4.011540164200921,3.6075911468257713,4.0690571172101535,3.9573082474884913,4.040496087526806,3.7870632079324764,3.91795593747163,4.168080343305735,4.000765788420815,4.000765788420815,4.328890747779168
DEPDC7,4.625895955920839,4.919920614343081,5.628538288859026,5.696283392831725,6.0222990801037,5.457473290549203,6.382015162385711,5.680507271963496,5.191026348501148,5.638208726013252,5.483946823539963,5.560615502009528
DEPTOR,6.08980495218133,5.7346345769737175,5.296774809090188,5.319544600055389,5.823723856392738,5.786125627933748,5.623630493126388,5.3896436906970635,6.003001549105253,5.682081837498805,5.891828679244776,5.795597604268249
DERA,7.54859071737398,7.461268734557306,7.44668601431358,7.530739408299187,7.5759149318301535,7.329947760270981,7.768154987144868,7.680677975367001,7.685933885751899,7.817712545856875,7.726096220905102,7.405639367571094
DERL1,7.856785109188118,7.814563927656305,7.475818121150068,7.996198966333038,7.952932886413035,7.8033797420431,7.640259184019364,7.830356054893095,7.69617153491823,7.415864302478251,7.48020816914867,7.705631451637361
DERL2,5.47575231088192,5.039813420480016,5.602932520159203,5.615365264681247,4.991942972412552,5.0107410185710215,5.333557478135899,5.480257932903891,5.2050341540280565,5.499242887779502,5.5090112775038325,5.368188896306345
DES,-0.23547034884236606,-0.8849821326606645,-0.8849821326606645,0.9762122620599395,2.8171876397873934,-0.39032434259834936,-0.49310237639864435,-0.6943212567577125,0.11897455985428457,-0.04766816753665988,-0.34130396843567967,-0.13847850644869414
DESI1,5.58020796508724,5.466714511264715,5.66230620832623,5.539014196835346,5.7391796944518605,5.558081469871676,5.539014196835346,5.6293384525799475,5.437170365906644,5.3066665390354615,5.622005496488111,5.664651230946458
DESI2,4.5247888650871015,4.276759736067776,4.53596175037826,4.354395463897505,4.315985159924409,4.4597756670365545,4.426175920103235,4.627690569673716,4.648340953512186,4.720448459492124,4.31163327573338,4.597728764377993
DET1,4.426175920103235,4.011540164200921,3.8509977180072728,4.064093449765156,4.02214578753561,4.15112435298416,3.6731202164583827,4.040496087526806,4.155907653129709,4.066601133673166,3.780779418522491,3.929268939926576
DEXI,3.535740963649731,3.768182086598638,3.4984423615975704,3.62172762412858,3.642502628326741,3.385665913736081,3.579355532293791,3.026553821403946,3.1462644437014653,3.2400613115135717,3.0366241553386724,3.0510038506557935
DFFA,0.843969515574829,0.3673693317421838,0.9956646840405837,0.4602609893951694,1.1864331567470803,0.8399215390684229,0.635500645804771,1.1449505701700433,1.3765232589192389,1.8686070384935154,1.9060408416392451,0.5214335137567193
DFFB,3.9122660043580537,3.8569338440969343,4.091911252683734,3.9349394775718207,4.1266775561551485,3.76186833419613,3.6146767280659793,4.136473256660768,4.210689040915373,4.07933457588679,4.2833502017247325,4.369079956330341
DFNA5,4.5762136015837225,5.6112211881012914,6.059235674863688,5.050253542288578,5.164850602323753,5.232781985193499,4.967429745050021,4.810591139388652,4.960618307894078,5.88360044406336,5.075877322237874,3.142136665420453
DGAT1,9.575206905062064,9.663053646199586,10.089830293610968,10.217046861054163,10.156931857680883,10.068423111687832,10.634366376485819,9.814039633842349,9.588901897454358,10.267661690663225,9.942043731910726,10.60417756204741
DGAT2,8.014685811554344,8.813112195787244,9.004933513595542,8.892248896129068,9.184394783395415,8.4492307541237,9.814039633842349,8.985439535175068,8.874925061713018,9.753401533930491,8.496249049698777,9.074698554974612
DGCR14,4.4360818801136706,4.35855000561656,4.298729388472804,4.4360818801136706,3.9628233847008287,4.395774039520533,4.168080343305735,4.506094472004543,4.559934390092401,4.3937768948878055,4.245108093969289,4.4360818801136706
DGCR6,5.826561144393752,6.010454283042385,6.290405689226338,6.1680999619229055,6.391151456571791,6.30479334118813,5.960752672513481,5.555469702678539,5.2350625729679505,6.008597873615422,5.535533859376825,5.805795365967033
DGCR8,4.2833502017247325,4.242891383727139,4.168080343305735,4.056319439727197,4.407954519565825,4.272213529591374,4.643228539501715,4.550746014221936,4.278936540851105,4.251929084230958,4.213090823181899,4.2655754380138315
